osm_id,heights_mean,tile_name
81351272.0,-0.2727272727272727,TQ38
81351273.0,1270.0,TQ38
81351275.0,386.948463356974,TQ38
81353282.0,1097.1406844106464,TQ38
81353283.0,741.8376068376068,TQ38
81353287.0,345.20885416666664,TQ38
81353288.0,1013.9704176334106,TQ38
81353289.0,407.63409961685824,TQ38
81353290.0,935.1603966170896,TQ38
81353291.0,525.9150043365134,TQ38
81353294.0,703.6433121019109,TQ38
81353296.0,285.6965517241379,TQ38
81353298.0,299.19424460431657,TQ38
81353299.0,749.1241379310345,TQ38
81353300.0,496.1115740740741,TQ38
81353301.0,376.9609868043603,TQ38
81353303.0,1216.9779179810726,TQ38
81353304.0,542.4983713355049,TQ38
81353307.0,514.9814471243043,TQ38
81353309.0,606.5470209925979,TQ38
81353311.0,618.2857142857143,TQ38
81353316.0,803.4834578441836,TQ38
81353317.0,497.0487264673311,TQ38
111473291.0,437.6009803921569,TQ38
111473293.0,230.8682634730539,TQ38
112326298.0,549.2608695652174,TQ38
112328027.0,452.3095975232198,TQ38
124991612.0,1203.030487804878,TQ38
124991988.0,205.68275862068967,TQ38
124991991.0,610.4464285714286,TQ38
124991993.0,1066.4260700389104,TQ38
125208813.0,591.3725490196078,TQ38
125208814.0,722.6515151515151,TQ38
125208816.0,744.1764705882352,TQ38
125209524.0,756.951048951049,TQ38
125209525.0,785.640350877193,TQ38
125209526.0,725.4344262295082,TQ38
125209527.0,719.4809160305343,TQ38
125209528.0,686.3089887640449,TQ38
125209530.0,788.5170068027211,TQ38
125209531.0,670.4792899408284,TQ38
125209532.0,691.6875,TQ38
125210794.0,794.4814814814815,TQ38
125210796.0,705.8034188034188,TQ38
125210797.0,780.9930555555555,TQ38
125210800.0,737.2955974842768,TQ38
125210801.0,700.0826446280992,TQ38
125210806.0,787.4054054054054,TQ38
125210808.0,741.0869565217391,TQ38
125210809.0,716.6290322580645,TQ38
125210812.0,767.3025210084033,TQ38
125210813.0,739.7682119205298,TQ38
125212377.0,788.1578458681523,TQ38
125212934.0,1105.3275862068965,TQ38
125212935.0,794.1595744680851,TQ38
125212936.0,252.33333333333331,TQ38
125212937.0,889.9539170506912,TQ38
125212938.0,874.2179487179487,TQ38
125212981.0,4375.449172576832,TQ38
125214037.0,1090.7224880382776,TQ38
125214039.0,1079.246666666667,TQ38
125214042.0,1605.6966696669667,TQ38
125214043.0,1057.8514285714286,TQ38
125214044.0,1190.9114093959731,TQ38
125214046.0,1105.895238095238,TQ38
125214047.0,894.7326732673267,TQ38
125214558.0,1209.2029657089895,TQ38
125214562.0,1145.8333333333333,TQ38
125215889.0,1154.827896512936,TQ38
125215891.0,1068.918918918919,TQ38
125219324.0,951.435294117647,TQ38
125219327.0,571.3170731707318,TQ38
125219329.0,706.8969072164948,TQ38
125219330.0,796.5483870967741,TQ38
125219331.0,639.0519801980198,TQ38
125219332.0,585.9065934065934,TQ38
125219334.0,607.0526315789474,TQ38
125219335.0,642.4548837209302,TQ38
125219337.0,1055.6740331491712,TQ38
125219338.0,626.0751295336787,TQ38
125219339.0,296.0967741935484,TQ38
125219340.0,603.9784172661871,TQ38
125219341.0,809.7096774193549,TQ38
125219342.0,783.6015625,TQ38
125219348.0,848.2692307692307,TQ38
125219350.0,834.0650406504066,TQ38
125219355.0,206.1237113402062,TQ38
125219356.0,574.0934065934066,TQ38
125219358.0,726.0615384615385,TQ38
125219360.0,850.7692307692307,TQ38
125219361.0,607.0952380952381,TQ38
125219362.0,647.4634146341464,TQ38
125219363.0,735.2700228832952,TQ38
125219364.0,442.1272727272727,TQ38
125219486.0,832.5615384615385,TQ38
125219487.0,820.9619047619047,TQ38
125219488.0,663.3309352517986,TQ38
125219489.0,767.504,TQ38
125220626.0,596.0995475113123,TQ38
125220627.0,645.6340579710145,TQ38
125220629.0,728.8262910798122,TQ38
125220630.0,789.7004608294931,TQ38
125220631.0,355.54634146341465,TQ38
125220635.0,1148.5024630541873,TQ38
125220638.0,686.9777777777778,TQ38
125220640.0,76.33333333333333,TQ38
125220641.0,816.8242424242425,TQ38
125220642.0,716.0028089887641,TQ38
125220868.0,662.7912457912458,TQ38
125221472.0,970.5169811320754,TQ38
125221474.0,394.85472972972974,TQ38
125221479.0,50.642857142857146,TQ38
125221480.0,379.48325358851673,TQ38
125221486.0,443.98595505617976,TQ38
125221493.0,447.1617161716172,TQ38
125221496.0,656.8897338403042,TQ38
125221499.0,407.7686567164179,TQ38
125221504.0,440.9113924050633,TQ38
125221505.0,484.66169154228857,TQ38
125221512.0,658.6013986013986,TQ38
125221514.0,506.4207650273224,TQ38
128799089.0,717.1233766233767,TQ38
128799096.0,1040.3104325699746,TQ38
128799097.0,1014.4347826086956,TQ38
128799098.0,959.5490196078432,TQ38
128799103.0,960.5957446808512,TQ38
128799108.0,996.9190391459076,TQ38
128799112.0,398.05405405405406,TQ38
128799114.0,665.3181818181819,TQ38
128799117.0,527.0649350649351,TQ38
128799714.0,989.127659574468,TQ38
128799715.0,1256.6883116883116,TQ38
128799716.0,568.2476190476191,TQ38
128799717.0,1247.5348837209303,TQ38
128799718.0,1024.6739130434785,TQ38
128799719.0,989.681818181818,TQ38
128799720.0,983.484126984127,TQ38
128799721.0,987.4489795918367,TQ38
128799722.0,1019.7551020408164,TQ38
128799723.0,1245.718309859155,TQ38
128799724.0,945.4615384615385,TQ38
128799725.0,961.0990990990992,TQ38
128800657.0,979.4333102971666,TQ38
128801254.0,1055.647509578544,TQ38
128803643.0,717.6686746987951,TQ38
128803649.0,0.5111111111111111,TQ38
129033119.0,994.3004115226338,TQ38
129033122.0,861.8483606557377,TQ38
131892154.0,1255.6764705882354,TQ38
131932654.0,1196.8306451612902,TQ38
131932655.0,1008.5860927152318,TQ38
132681393.0,305.4375,TQ38
132700082.0,20.7,TQ38
132707366.0,323.33734939759034,TQ38
132707372.0,255.71052631578948,TQ38
138428152.0,661.0830945558739,TQ38
138457496.0,517.375,TQ38
138457507.0,521.8412698412699,TQ38
140784819.0,193.125,TQ38
140784820.0,127.625,TQ38
140784822.0,1131.4293785310736,TQ38
140786936.0,898.8323353293413,TQ38
140786939.0,717.9021739130435,TQ38
140786940.0,1073.493013972056,TQ38
142306049.0,1122.2240896358544,TQ38
142306057.0,1049.741758241758,TQ38
142306064.0,1249.066889632107,TQ38
143213726.0,1006.9666666666668,TQ38
150928464.0,1021.1427115188584,TQ38
153038951.0,702.8880597014926,TQ38
153038952.0,744.6962962962963,TQ38
153038953.0,732.4621212121212,TQ38
153038954.0,733.0,TQ38
153038955.0,715.4,TQ38
153038958.0,740.0238095238095,TQ38
153038959.0,758.3709677419355,TQ38
153038960.0,624.710843373494,TQ38
153095243.0,879.0263157894736,TQ38
153095245.0,981.9147286821706,TQ38
153095246.0,481.2758620689655,TQ38
153095247.0,925.1,TQ38
153095248.0,982.452380952381,TQ38
153095249.0,592.7570093457944,TQ38
153095250.0,450.06666666666666,TQ38
153095257.0,629.1216216216217,TQ38
153095259.0,576.3260869565217,TQ38
153095260.0,1005.4769230769232,TQ38
153095263.0,971.5343511450382,TQ38
153095264.0,513.25,TQ38
153095266.0,544.4234234234234,TQ38
154039122.0,731.2107208872459,TQ38
154539125.0,791.3948126801153,TQ38
154539128.0,1151.084745762712,TQ38
154539130.0,856.3125,TQ38
154539132.0,1114.3061224489795,TQ38
154539135.0,635.3559322033898,TQ38
154539137.0,1243.6153846153843,TQ38
154539139.0,987.75,TQ38
154539141.0,1088.5700934579438,TQ38
154539142.0,1113.6274509803925,TQ38
154539144.0,575.8013245033112,TQ38
154539146.0,667.9615384615385,TQ38
154539148.0,7.298507462686567,TQ38
154539150.0,792.6808510638298,TQ38
154539151.0,732.6923076923077,TQ38
154539153.0,615.5,TQ38
154539154.0,732.4782608695652,TQ38
154539155.0,563.7534246575342,TQ38
154539156.0,14.604651162790695,TQ38
154539157.0,684.9615384615385,TQ38
154539158.0,561.78,TQ38
154539160.0,1069.8153846153846,TQ38
154539162.0,2.7954545454545454,TQ38
154539164.0,460.0483870967742,TQ38
154539165.0,336.07216494845363,TQ38
154539166.0,940.1594202898552,TQ38
154543894.0,1118.377358490566,TQ38
154543898.0,1023.8225806451612,TQ38
154543899.0,1115.6037735849056,TQ38
154543900.0,500.10869565217394,TQ38
154543902.0,14.133333333333333,TQ38
154543903.0,591.2162162162163,TQ38
154543905.0,177.22222222222223,TQ38
154543906.0,1119.5892857142858,TQ38
154543908.0,635.96875,TQ38
154543910.0,601.4651162790698,TQ38
154543911.0,686.0714285714286,TQ38
154543915.0,1158.48,TQ38
154543917.0,1092.2181818181818,TQ38
154543918.0,929.5522388059702,TQ38
154543920.0,10.64,TQ38
154543922.0,408.546875,TQ38
154543924.0,29.5,TQ38
154543926.0,1075.0,TQ38
154543929.0,668.2926829268292,TQ38
154543931.0,980.506329113924,TQ38
154543933.0,891.8139534883721,TQ38
154543937.0,1056.0394736842106,TQ38
154543940.0,831.2558139534884,TQ38
154545157.0,923.1375,TQ38
154545158.0,875.435294117647,TQ38
154545159.0,884.5542168674699,TQ38
154545163.0,1112.4186046511627,TQ38
154545164.0,866.1038961038961,TQ38
154545165.0,919.0,TQ38
154545166.0,822.9857142857143,TQ38
154545167.0,1022.5454545454544,TQ38
154545168.0,1060.5,TQ38
154545169.0,975.44578313253,TQ38
154545172.0,988.741935483871,TQ38
154545173.0,947.7282608695652,TQ38
154545175.0,1048.9305555555557,TQ38
154545177.0,1017.4,TQ38
154545178.0,834.060975609756,TQ38
154545181.0,918.1612903225806,TQ38
164762665.0,954.6935483870968,TQ38
164762666.0,842.4050632911392,TQ38
164762667.0,731.8,TQ38
164762668.0,743.5540540540541,TQ38
164762669.0,732.6666666666666,TQ38
164762670.0,742.3052959501557,TQ38
164762671.0,891.0175438596491,TQ38
164762672.0,729.7272727272727,TQ38
164762673.0,559.0825688073395,TQ38
164762675.0,582.9354838709677,TQ38
164762676.0,649.0408163265306,TQ38
164762677.0,802.0422535211268,TQ38
164762678.0,765.4794520547945,TQ38
164762679.0,740.2105263157895,TQ38
164762680.0,701.6237623762377,TQ38
164762681.0,742.4660194174758,TQ38
164762682.0,722.6315789473684,TQ38
164762683.0,835.8928571428571,TQ38
164762684.0,666.7567567567568,TQ38
164762685.0,578.406015037594,TQ38
164762686.0,845.9724770642201,TQ38
164762687.0,943.5666666666668,TQ38
164762688.0,741.3563218390805,TQ38
164762689.0,605.9512195121952,TQ38
164762690.0,764.3333333333334,TQ38
164762691.0,949.9692307692308,TQ38
164762692.0,685.2747252747253,TQ38
164762693.0,699.1645569620254,TQ38
164762694.0,877.9589041095891,TQ38
164762695.0,940.6428571428572,TQ38
164762696.0,723.9714285714285,TQ38
164762697.0,951.955223880597,TQ38
164762698.0,943.1323529411764,TQ38
164762699.0,971.3465346534654,TQ38
164762700.0,684.0602409638554,TQ38
164762701.0,663.9120879120879,TQ38
164762702.0,950.0333333333332,TQ38
164762703.0,944.5714285714286,TQ38
164762704.0,935.8939393939394,TQ38
164762705.0,914.3571428571428,TQ38
164762706.0,1024.7123287671234,TQ38
164762707.0,963.2537313432836,TQ38
164762708.0,896.1159420289855,TQ38
164762709.0,873.1428571428571,TQ38
164762710.0,797.9746835443038,TQ38
164762711.0,931.3432835820896,TQ38
164762712.0,902.2,TQ38
164762713.0,709.2142857142857,TQ38
164762714.0,925.8611111111112,TQ38
164763301.0,700.2213740458016,TQ38
164763303.0,734.9473684210526,TQ38
164763305.0,743.9911504424779,TQ38
164763306.0,739.5934959349594,TQ38
164763307.0,716.301724137931,TQ38
164763308.0,575.8793103448276,TQ38
164763309.0,1126.3636363636365,TQ38
164763310.0,198.48275862068965,TQ38
164763311.0,1152.1666666666667,TQ38
164763315.0,657.8260869565217,TQ38
164763316.0,556.7142857142857,TQ38
164763318.0,759.0,TQ38
164763320.0,1111.4915254237287,TQ38
164763321.0,590.112676056338,TQ38
164763322.0,580.2173913043479,TQ38
164763323.0,565.3333333333334,TQ38
164763325.0,565.0,TQ38
164763327.0,490.7391304347826,TQ38
164763328.0,739.5806451612904,TQ38
164763329.0,1104.44,TQ38
164763330.0,878.3863636363636,TQ38
164763331.0,1119.1226053639846,TQ38
164763333.0,791.0898876404494,TQ38
164763334.0,95.6,TQ38
164763335.0,638.954128440367,TQ38
164763336.0,541.931506849315,TQ38
164763337.0,847.1463414634146,TQ38
164763338.0,729.1008403361344,TQ38
164763814.0,801.6260162601626,TQ38
164763815.0,662.5916666666667,TQ38
164763816.0,697.875,TQ38
164763817.0,81.66666666666667,TQ38
164763818.0,794.0833333333334,TQ38
164763819.0,223.6071428571429,TQ38
164763820.0,878.1911764705883,TQ38
164763821.0,879.0,TQ38
164763822.0,746.6107382550335,TQ38
164763823.0,187.5625,TQ38
164763824.0,900.7886178861788,TQ38
164763826.0,840.212389380531,TQ38
164763828.0,934.7403846153846,TQ38
164763829.0,10.285714285714286,TQ38
164763830.0,698.6890756302521,TQ38
164763831.0,722.5090909090909,TQ38
164763832.0,755.3969465648855,TQ38
164763833.0,868.0095238095238,TQ38
164763834.0,883.48,TQ38
164763835.0,766.5742574257425,TQ38
164763836.0,802.9154929577464,TQ38
164763837.0,806.48,TQ38
164763838.0,115.84615384615384,TQ38
164763839.0,713.0673076923077,TQ38
164763840.0,892.3584905660377,TQ38
164763960.0,871.348623853211,TQ38
164763961.0,765.4344262295082,TQ38
164763962.0,847.4878048780488,TQ38
164763963.0,780.062015503876,TQ38
164763964.0,809.3333333333334,TQ38
164763965.0,840.7543859649123,TQ38
166747923.0,1471.4857142857145,TQ38
166747931.0,461.3170731707317,TQ38
166767907.0,2460.05504587156,TQ38
166782084.0,581.3560606060606,TQ38
168051559.0,911.7934782608696,TQ38
168051564.0,1114.7989756722152,TQ38
168051573.0,382.3043478260869,TQ38
168051585.0,361.8484848484849,TQ38
171508690.0,691.2605863192182,TQ38
171962383.0,662.0467091295117,TQ38
171962384.0,450.45,TQ38
171962385.0,721.0967741935484,TQ38
171962386.0,639.5263157894736,TQ38
171962388.0,584.327868852459,TQ38
171962389.0,424.2850877192983,TQ38
171962390.0,682.1587301587301,TQ38
171962392.0,537.1739130434783,TQ38
171962393.0,612.5689655172414,TQ38
171962394.0,401.1690140845071,TQ38
171962396.0,492.015873015873,TQ38
171962397.0,575.1343283582089,TQ38
171962398.0,758.2183908045977,TQ38
171962400.0,544.0149253731344,TQ38
171962403.0,776.5263157894736,TQ38
171962405.0,794.7123287671233,TQ38
171962408.0,787.0632911392405,TQ38
171962409.0,771.9041095890411,TQ38
171962411.0,633.695652173913,TQ38
171962413.0,806.1388888888889,TQ38
171962416.0,720.4242424242424,TQ38
171962417.0,576.5774647887324,TQ38
171962418.0,794.4520547945206,TQ38
171962419.0,616.4626865671642,TQ38
171962420.0,703.7536231884058,TQ38
171962421.0,528.0138888888889,TQ38
171962422.0,565.8115942028985,TQ38
171962423.0,562.6756756756756,TQ38
171962424.0,562.2028985507246,TQ38
171962425.0,588.2205882352941,TQ38
171962426.0,525.7,TQ38
171962427.0,793.4571428571429,TQ38
171962428.0,733.112676056338,TQ38
171962429.0,771.9166666666666,TQ38
171962430.0,492.5735294117647,TQ38
171962431.0,768.5942028985507,TQ38
171962432.0,515.5735294117648,TQ38
182783980.0,861.2127659574468,TQ38
183057156.0,487.0200803212852,TQ38
183057159.0,1045.1867966991747,TQ38
183057161.0,843.8461538461538,TQ38
183057164.0,967.8448275862067,TQ38
183057168.0,819.6741573033707,TQ38
183057169.0,1221.8524590163934,TQ38
183057172.0,564.2380952380952,TQ38
183057174.0,873.8372093023256,TQ38
183057176.0,950.3793103448276,TQ38
183057180.0,1119.4642857142858,TQ38
183057184.0,887.1923076923077,TQ38
183057185.0,1167.18,TQ38
183057187.0,881.375,TQ38
183057189.0,846.3255813953489,TQ38
183057190.0,1039.5084745762713,TQ38
183057193.0,943.2592592592592,TQ38
183057194.0,849.9285714285714,TQ38
183057195.0,1066.271186440678,TQ38
183057197.0,855.3409090909091,TQ38
183057199.0,836.4444444444445,TQ38
183057201.0,551.4197530864197,TQ38
183057205.0,882.380846325167,TQ38
183057206.0,801.6746987951807,TQ38
183057207.0,873.8285714285714,TQ38
183057208.0,942.2931034482758,TQ38
183057212.0,676.4166666666666,TQ38
183057219.0,848.5,TQ38
183057220.0,972.1551724137933,TQ38
183057221.0,963.551724137931,TQ38
183057222.0,801.6282051282051,TQ38
183057224.0,623.6079545454545,TQ38
183057232.0,1151.7384615384617,TQ38
183057233.0,719.592,TQ38
183057234.0,987.8823529411764,TQ38
183057235.0,886.3529411764706,TQ38
183057236.0,1176.0923076923077,TQ38
183057240.0,937.5,TQ38
183057242.0,881.15625,TQ38
183057244.0,918.2564102564104,TQ38
183057246.0,932.074074074074,TQ38
183057247.0,1090.7272727272727,TQ38
183057251.0,839.5,TQ38
183057253.0,986.1224489795918,TQ38
183057255.0,941.0714285714286,TQ38
183057257.0,993.2264150943396,TQ38
183057259.0,978.2142857142856,TQ38
183057261.0,1001.056179775281,TQ38
183057263.0,1038.2528735632184,TQ38
183057265.0,983.6349206349206,TQ38
183057266.0,1070.339622641509,TQ38
183057268.0,949.646153846154,TQ38
183057269.0,1011.2222222222222,TQ38
183057270.0,1016.5769230769232,TQ38
183057271.0,975.1296296296296,TQ38
183057272.0,461.0467289719626,TQ38
183057277.0,1018.0,TQ38
183057279.0,981.9642857142856,TQ38
183057281.0,970.4166666666666,TQ38
183057283.0,979.6140350877192,TQ38
183057285.0,1061.341463414634,TQ38
183057287.0,830.6871794871795,TQ38
183057289.0,1023.1724137931036,TQ38
183057291.0,973.5625,TQ38
183069295.0,1530.9674757281553,TQ38
183069299.0,586.2222222222222,TQ38
183069301.0,681.9795918367347,TQ38
183069302.0,730.0784313725491,TQ38
183069305.0,688.4,TQ38
183069306.0,748.531914893617,TQ38
183069311.0,714.8241758241758,TQ38
183069312.0,580.3592592592593,TQ38
183069314.0,768.62,TQ38
183069315.0,904.5,TQ38
183069317.0,667.4574468085107,TQ38
183069318.0,432.35833333333335,TQ38
183069319.0,717.0122699386503,TQ38
183069320.0,120.22222222222224,TQ38
183069322.0,516.0677966101695,TQ38
183069325.0,1037.0066225165565,TQ38
183069327.0,1048.5581395348838,TQ38
183069329.0,262.40625,TQ38
183069330.0,1076.0,TQ38
183069331.0,746.06,TQ38
183069332.0,997.4684684684684,TQ38
183069333.0,906.6133333333332,TQ38
183069335.0,211.3,TQ38
183069337.0,667.2974358974359,TQ38
183069340.0,822.8203125,TQ38
183069341.0,689.3434343434343,TQ38
183069342.0,597.1411042944785,TQ38
183069343.0,326.6363636363636,TQ38
183069344.0,197.66666666666663,TQ38
183069346.0,1417.425806451613,TQ38
183069347.0,727.1632653061224,TQ38
183069348.0,744.5204918032787,TQ38
183069351.0,923.3529411764706,TQ38
183069352.0,699.3448275862069,TQ38
183069357.0,616.2197802197802,TQ38
183069358.0,585.6536312849162,TQ38
183069359.0,912.867469879518,TQ38
183069360.0,999.43949044586,TQ38
183069361.0,596.4822335025381,TQ38
183069367.0,722.6964285714286,TQ38
183069368.0,649.6524390243902,TQ38
183069372.0,704.8976377952756,TQ38
183069376.0,541.5402298850574,TQ38
183069377.0,558.0395480225989,TQ38
183069378.0,594.0857142857143,TQ38
183069380.0,702.8211920529801,TQ38
183069381.0,605.3444444444444,TQ38
183069382.0,924.6534090909092,TQ38
183069383.0,555.1913875598086,TQ38
183069386.0,729.3285714285714,TQ38
183069387.0,866.2151898734177,TQ38
183069388.0,569.6530612244898,TQ38
183069389.0,601.6875,TQ38
183069390.0,753.5217391304348,TQ38
183069391.0,602.7466666666667,TQ38
183069392.0,609.4054054054054,TQ38
183069394.0,541.6206896551724,TQ38
183069399.0,871.7619047619048,TQ38
183069401.0,647.1098901098901,TQ38
183069403.0,876.8,TQ38
183069404.0,887.0681818181819,TQ38
183069405.0,1314.1840101522844,TQ38
183069407.0,649.2127659574468,TQ38
183069410.0,823.0072463768116,TQ38
183236827.0,940.081081081081,TQ38
183236828.0,935.9764705882352,TQ38
183236829.0,144.75,TQ38
183236832.0,912.6204268292682,TQ38
183236833.0,563.046511627907,TQ38
183236839.0,604.25,TQ38
183236841.0,1014.717391304348,TQ38
183236842.0,556.8095238095239,TQ38
183236848.0,611.7261904761905,TQ38
183236853.0,578.6823529411764,TQ38
183236854.0,951.0133333333332,TQ38
183236855.0,621.5833333333334,TQ38
183236857.0,922.6130268199232,TQ38
183236858.0,1002.2919463087248,TQ38
183236862.0,950.7109004739336,TQ38
183236864.0,548.0357142857143,TQ38
183236872.0,980.6923076923076,TQ38
183236873.0,563.5058823529412,TQ38
183236875.0,519.6666666666666,TQ38
183236883.0,559.6588235294117,TQ38
183236886.0,286.2,TQ38
183236890.0,654.5348837209302,TQ38
183236895.0,544.5294117647059,TQ38
183236897.0,609.3709677419355,TQ38
183236899.0,733.1451612903226,TQ38
183236900.0,421.3441558441559,TQ38
183236903.0,522.3218390804598,TQ38
183236906.0,670.265625,TQ38
183236908.0,730.6290322580645,TQ38
183236910.0,559.7790697674419,TQ38
183236915.0,599.6666666666666,TQ38
183236916.0,721.3921568627451,TQ38
183236919.0,729.6551724137931,TQ38
183236923.0,627.2705882352941,TQ38
183236925.0,702.3939393939394,TQ38
183236928.0,732.9818181818182,TQ38
183236929.0,628.1944444444445,TQ38
183236936.0,603.7571428571429,TQ38
183236937.0,616.6617647058823,TQ38
183236938.0,603.0,TQ38
183236940.0,629.1805555555555,TQ38
183236942.0,648.2083333333334,TQ38
183236945.0,622.9014084507043,TQ38
183236947.0,593.6,TQ38
183236949.0,645.2459016393443,TQ38
183236951.0,685.18,TQ38
183236952.0,694.4814814814815,TQ38
183236953.0,654.7571428571429,TQ38
183236954.0,631.7323943661971,TQ38
183236955.0,279.5,TQ38
183236956.0,588.7777777777778,TQ38
183236957.0,618.8714285714286,TQ38
183236961.0,621.9285714285714,TQ38
183236965.0,649.2753623188406,TQ38
183236967.0,626.4927536231884,TQ38
183236968.0,623.4084507042254,TQ38
183236970.0,646.4852941176471,TQ38
183448896.0,634.3347412882788,TQ38
183448901.0,311.96666666666664,TQ38
190522082.0,453.05903723887377,TQ38
190522089.0,312.7741935483871,TQ38
191473028.0,710.86,TQ38
191473029.0,796.8407643312102,TQ38
191473030.0,681.7309782608696,TQ38
191473031.0,811.8984560570071,TQ38
191473032.0,976.7888888888888,TQ38
191473033.0,243.0,TQ38
191473034.0,559.3333333333334,TQ38
191473035.0,917.2380952380952,TQ38
191473036.0,660.7553191489362,TQ38
191473037.0,1070.7962962962963,TQ38
191473038.0,1073.7796610169491,TQ38
191473039.0,816.0987654320987,TQ38
191473040.0,764.5238095238095,TQ38
191473041.0,1083.4897959183672,TQ38
191473042.0,767.3846153846154,TQ38
191473043.0,1069.7954545454545,TQ38
191473044.0,899.4854368932039,TQ38
191473045.0,658.21875,TQ38
191473046.0,995.6041666666666,TQ38
191473047.0,668.1304347826087,TQ38
191473048.0,922.451612903226,TQ38
191473049.0,1074.7,TQ38
191473050.0,643.5281690140845,TQ38
191473051.0,351.65625,TQ38
191473052.0,407.52941176470586,TQ38
191473053.0,968.266447368421,TQ38
191473054.0,625.3333333333334,TQ38
191473055.0,1043.2692307692307,TQ38
191473056.0,967.3703703703704,TQ38
191473057.0,1168.3194444444443,TQ38
191473058.0,898.3425925925926,TQ38
191473059.0,947.396551724138,TQ38
191473060.0,1069.7555555555557,TQ38
191473061.0,1073.409090909091,TQ38
191473062.0,323.0740740740741,TQ38
191473063.0,1056.2075471698113,TQ38
191473064.0,831.5714285714286,TQ38
191473065.0,1044.2745098039215,TQ38
191473066.0,1687.3788819875776,TQ38
191473067.0,1062.4871794871794,TQ38
191473068.0,965.5909090909092,TQ38
191473069.0,1091.8367346938776,TQ38
191473070.0,1051.8775510204082,TQ38
191473071.0,850.275,TQ38
191473072.0,1087.6666666666667,TQ38
191473073.0,1060.2537313432836,TQ38
191473074.0,1048.0363636363636,TQ38
191473075.0,977.4142857142856,TQ38
191473076.0,770.1351351351351,TQ38
191473077.0,604.9565217391304,TQ38
191473078.0,617.1919191919192,TQ38
191473079.0,1042.7307692307693,TQ38
191473080.0,1064.2083333333333,TQ38
191473081.0,1057.2444444444443,TQ38
191473082.0,994.438596491228,TQ38
191473083.0,929.1311475409836,TQ38
191473084.0,1070.4117647058824,TQ38
191473085.0,671.6153846153846,TQ38
191473086.0,998.6727272727272,TQ38
191473087.0,1073.8666666666666,TQ38
191473088.0,1061.3260869565215,TQ38
191473089.0,1097.8958333333333,TQ38
191473090.0,855.4871794871794,TQ38
191473091.0,1035.0,TQ38
191473092.0,856.9166666666666,TQ38
191473093.0,744.2222222222222,TQ38
191473094.0,990.9732142857144,TQ38
191473095.0,1076.6296296296296,TQ38
191473096.0,1066.137254901961,TQ38
191473097.0,1136.953488372093,TQ38
191473099.0,1021.9402985074628,TQ38
191473100.0,1082.7659574468084,TQ38
191473101.0,1095.6750957854406,TQ38
191473102.0,401.0701754385965,TQ38
191473103.0,1072.7391304347825,TQ38
191473104.0,1030.4571428571428,TQ38
191473105.0,1003.1132075471698,TQ38
