osm_id,heights_mean,heights_min,heights_max,heights_med
125209531.0,670.4792899408284,,,
125209532.0,691.6875,,,
125210794.0,794.4814814814815,,,
125210796.0,705.8034188034188,,,
125210797.0,780.9930555555555,,,
125210800.0,737.2955974842768,,,
125210801.0,700.0826446280992,,,
125210806.0,787.4054054054054,,,
125210808.0,741.0869565217391,,,
125210809.0,716.6290322580645,,,
125210812.0,767.3025210084033,,,
125210813.0,739.7682119205298,,,
125212377.0,788.1578458681523,,,
125212934.0,1105.3275862068965,,,
125212935.0,794.1595744680851,,,
125212936.0,252.3333333333333,,,
125212937.0,889.9539170506912,,,
125212938.0,874.2179487179487,,,
125212981.0,4375.449172576832,,,
125213389.0,,,,
125214037.0,1090.7224880382776,,,
125214039.0,1079.246666666667,,,
125214042.0,1605.6966696669667,,,
125214043.0,1057.8514285714286,,,
125214044.0,1190.9114093959731,,,
125214046.0,1105.895238095238,,,
125214047.0,894.7326732673267,,,
125214558.0,1209.2029657089895,,,
125214562.0,1145.8333333333333,,,
125215889.0,1154.827896512936,,,
125215891.0,1068.918918918919,,,
125219324.0,951.435294117647,,,
125219327.0,571.3170731707318,,,
125219329.0,706.8969072164948,,,
125219330.0,796.5483870967741,,,
125219331.0,639.0519801980198,,,
125219332.0,585.9065934065934,,,
125219334.0,607.0526315789474,,,
125219335.0,642.4548837209302,,,
125219337.0,1055.6740331491712,,,
125219338.0,626.0751295336787,,,
125219339.0,296.0967741935484,,,
125219340.0,603.9784172661871,,,
125219341.0,809.7096774193549,,,
125219342.0,783.6015625,,,
125219348.0,848.2692307692307,,,
125219350.0,834.0650406504066,,,
125219355.0,206.1237113402062,,,
125219356.0,574.0934065934066,,,
125219358.0,726.0615384615385,,,
125219360.0,850.7692307692307,,,
125219361.0,607.0952380952381,,,
125219362.0,647.4634146341464,,,
125219363.0,735.2700228832952,,,
125219364.0,442.1272727272727,,,
125219486.0,832.5615384615385,,,
125219487.0,820.9619047619047,,,
125219488.0,663.3309352517986,,,
125219489.0,767.504,,,
125220626.0,596.0995475113123,,,
125220627.0,645.6340579710145,,,
125220629.0,728.8262910798122,,,
125220630.0,789.7004608294931,,,
125220631.0,355.54634146341465,,,
125220635.0,1148.5024630541873,,,
125220638.0,686.9777777777778,,,
125220640.0,76.33333333333333,,,
125220641.0,816.8242424242425,,,
125220642.0,716.0028089887641,,,
125220868.0,662.7912457912458,,,
125221472.0,970.5169811320754,,,
125221474.0,394.85472972972974,,,
125221479.0,50.642857142857146,,,
125221480.0,379.48325358851673,,,
125221486.0,443.98595505617976,,,
125221493.0,447.1617161716172,,,
125221496.0,656.8897338403042,,,
125221499.0,407.7686567164179,,,
125221504.0,440.9113924050633,,,
125221505.0,484.66169154228857,,,
125221512.0,658.6013986013986,,,
125221514.0,506.4207650273224,,,
127754916.0,,,,
128799089.0,717.1233766233767,,,
128799096.0,1040.3104325699746,,,
128799097.0,1014.4347826086956,,,
128799098.0,959.5490196078432,,,
128799103.0,960.5957446808512,,,
128799108.0,996.9190391459076,,,
128799112.0,398.05405405405406,,,
128799114.0,665.3181818181819,,,
128799117.0,527.0649350649351,,,
128799714.0,989.127659574468,,,
128799715.0,1256.6883116883116,,,
128799716.0,568.2476190476191,,,
128799717.0,1247.5348837209303,,,
128799718.0,1024.6739130434785,,,
128799719.0,989.681818181818,,,
128799720.0,983.484126984127,,,
128799721.0,987.4489795918367,,,
128799722.0,1019.7551020408164,,,
128799723.0,1245.718309859155,,,
128799724.0,945.4615384615385,,,
128799725.0,961.0990990990992,,,
128800657.0,979.4333102971666,,,
128801254.0,1055.647509578544,,,
128803643.0,717.6686746987951,,,
128803649.0,0.5111111111111111,,,
129033119.0,994.3004115226338,,,
129033122.0,861.8483606557377,,,
130385113.0,,,,
130385114.0,,,,
131892154.0,1255.6764705882354,,,
131932654.0,1196.8306451612902,,,
131932655.0,1008.5860927152318,,,
132048637.0,,,,
132053765.0,2260.828774822031,,,
132681393.0,305.4375,,,
132700082.0,20.7,,,
132707364.0,,,,
132707365.0,,,,
132707366.0,323.33734939759034,,,
132707367.0,,,,
132707368.0,,,,
132707369.0,,,,
132707370.0,,,,
132707371.0,,,,
132707372.0,255.71052631578948,,,
132707373.0,,,,
132707375.0,,,,
132707378.0,,,,
132728776.0,,,,
132728780.0,,,,
132731002.0,,,,
133648050.0,156.20855614973263,,,
133648058.0,759.3408805031446,,,
133674093.0,398.9919871794872,,,
134777475.0,482.0487804878049,,,
138158236.0,976.7796610169491,,,
138158238.0,1173.620733249052,,,
138158239.0,,,,
138158240.0,794.945295404814,,,
138158243.0,1350.3799514955538,,,
138158244.0,774.5504325506226,,,
138165978.0,793.7673716012084,,,
138165979.0,1265.685892439595,,,
138165983.0,1119.603305785124,,,
138428149.0,,,,
138428150.0,,,,
138428151.0,,,,
138428152.0,661.0830945558739,,,
138457496.0,517.375,,,
138457507.0,521.8412698412699,,,
139575512.0,2346.652357494722,,,
139575515.0,2563.052805280528,,,
139575516.0,2528.551495016611,,,
139667685.0,,,,
139911651.0,,,,
139911654.0,,,,
139911657.0,,,,
140784819.0,193.125,,,
140784820.0,127.625,,,
140784822.0,1131.4293785310736,,,
140786936.0,898.8323353293413,,,
140786939.0,717.9021739130435,,,
140786940.0,1073.493013972056,,,
142306049.0,1122.2240896358544,,,
142306050.0,1608.232734153264,,,
142306052.0,1545.3285024154588,,,
142306053.0,,,,
142306054.0,1804.890780141844,,,
142306055.0,,,,
142306057.0,1049.741758241758,,,
142306058.0,,,,
142306061.0,,,,
142306064.0,1249.066889632107,,,
142306066.0,231.4782608695652,,,
143213726.0,1006.9666666666668,,,
150928464.0,1021.1427115188584,,,
150936062.0,,,,
151002517.0,1949.0011641443537,,,
151161030.0,712.1272189349113,,,
151161031.0,684.4007285974499,,,
151161033.0,685.504159733777,,,
151161037.0,773.2108843537414,,,
151161040.0,735.5714285714286,,,
151161041.0,1079.4,,,
151161047.0,548.7324414715719,,,
151161053.0,770.5096525096525,,,
151161058.0,566.2209302325581,,,
151161356.0,754.7507886435332,,,
151161388.0,831.2943201376936,,,
151161389.0,833.3890784982935,,,
151162051.0,435.9111111111111,,,
151162052.0,1004.9028436018956,,,
151162053.0,508.3830334190232,,,
151162055.0,827.0465587044534,,,
151162056.0,1286.0348101265822,,,
151162059.0,1001.8856548856548,,,
151162062.0,950.521484375,,,
151771484.0,,,,
151900056.0,,,,
153038951.0,702.8880597014926,,,
153038952.0,744.6962962962963,,,
153038953.0,732.4621212121212,,,
153038954.0,733.0,,,
153038955.0,715.4,,,
153038958.0,740.0238095238095,,,
153038959.0,758.3709677419355,,,
153038960.0,624.710843373494,,,
153084889.0,,,,
153085115.0,,,,
153095243.0,879.0263157894736,,,
153095245.0,981.9147286821706,,,
153095246.0,481.2758620689655,,,
153095247.0,925.1,,,
153095248.0,982.452380952381,,,
153095249.0,592.7570093457944,,,
153095250.0,450.06666666666666,,,
153095257.0,629.1216216216217,,,
153095259.0,576.3260869565217,,,
153095260.0,1005.4769230769232,,,
153095263.0,971.5343511450382,,,
153095264.0,513.25,,,
153095266.0,544.4234234234234,,,
153095268.0,,,,
153409987.0,700.3506743737958,,,
153409989.0,644.778936570354,,,
153409990.0,703.5148698884758,,,
153410561.0,,,,
153410562.0,1092.0556234718829,,,
153416381.0,570.8286475288547,,,
153416383.0,510.9,,,
153416384.0,574.5582154515778,,,
153416393.0,612.5605095541401,,,
153416398.0,566.8059936908518,,,
153416399.0,1031.0955657492354,,,
153416835.0,728.3648202137998,,,
153420296.0,374.7441860465116,,,
153499323.0,429.7690548780488,,,
153499324.0,548.085402184707,,,
153499325.0,674.3390476190476,,,
153499326.0,550.0811965811965,,,
153499327.0,457.5234375,,,
153499328.0,649.244060475162,,,
153499329.0,513.6894208037825,,,
153499330.0,498.7663934426229,,,
153499331.0,488.5994976276863,,,
153499332.0,475.8866374589266,,,
153499333.0,476.9249011857708,,,
153499334.0,455.34512195121954,,,
153499335.0,810.5479308538502,,,
153499336.0,473.1007685738685,,,
153499337.0,426.9125810635538,,,
153499339.0,557.1237288135593,,,
153499340.0,654.4348697394789,,,
153499341.0,618.6942857142857,,,
153499342.0,862.5729890764648,,,
153499343.0,218.43805309734512,,,
153499344.0,395.8125,,,
153499345.0,685.6200527704485,,,
153499348.0,556.8903405918481,,,
153499349.0,641.8744991184485,,,
153499350.0,695.502080443828,,,
153499351.0,519.6118497109827,,,
153499352.0,756.1651523249599,,,
153499353.0,519.0164456233422,,,
153499354.0,684.0258436565571,,,
153499357.0,698.6396074933095,,,
153499358.0,463.8042168674699,,,
153499359.0,913.4451038575668,,,
153499360.0,680.8462484624846,,,
153499361.0,384.36494597839135,,,
153499362.0,789.6184364060676,,,
153499363.0,578.2278820375335,,,
153499364.0,310.0126050420168,,,
153499365.0,304.0701754385965,,,
153499366.0,515.3459119496855,,,
153499367.0,467.5216572504708,,,
153499368.0,522.4820143884892,,,
153499369.0,435.5376260667184,,,
153499370.0,561.4776470588235,,,
153499371.0,2931.638783269962,,,
153499372.0,497.39339752407153,,,
153499373.0,746.4228855721393,,,
153575166.0,2143.1772908366534,,,
153575245.0,829.1081730769231,,,
153575246.0,34.5,,,
153577176.0,562.2771739130435,,,
153577177.0,526.2736051502146,,,
153577179.0,478.8172920065253,,,
153577180.0,859.3560975609756,,,
153577181.0,637.6701846965699,,,
153577182.0,806.6118721461187,,,
153577183.0,680.9348127600555,,,
153577185.0,705.966521106259,,,
153577186.0,388.0575079872205,,,
153577187.0,1078.339726027397,,,
153577189.0,547.5403726708074,,,
153577193.0,449.3748743718593,,,
153577194.0,864.8938547486033,,,
153577196.0,518.8524590163935,,,
153577199.0,696.170305676856,,,
153577200.0,608.2778993435448,,,
153577202.0,441.28960905349794,,,
153577203.0,557.6259977194983,,,
153578462.0,628.6011235955057,,,
153578463.0,443.12033195020746,,,
153578464.0,657.0496183206106,,,
153578465.0,510.5477272727273,,,
153578466.0,470.4523630907727,,,
153578467.0,501.6682615629984,,,
153578468.0,689.829181494662,,,
153578469.0,652.6794871794872,,,
154039122.0,731.2107208872459,,,
154075858.0,614.3601762820513,,,
154076003.0,396.4138972809668,,,
154539125.0,791.3948126801153,,,
154539128.0,1151.084745762712,,,
154539130.0,856.3125,,,
154539132.0,1114.3061224489795,,,
154539135.0,635.3559322033898,,,
154539137.0,1243.6153846153843,,,
154539139.0,987.75,,,
154539141.0,1088.5700934579438,,,
154539142.0,1113.6274509803925,,,
154539144.0,575.8013245033112,,,
154539146.0,667.9615384615385,,,
154539148.0,7.298507462686567,,,
154539150.0,792.6808510638298,,,
154539151.0,732.6923076923077,,,
154539153.0,615.5,,,
154539154.0,732.4782608695652,,,
154539155.0,563.7534246575342,,,
154539156.0,14.604651162790695,,,
154539157.0,684.9615384615385,,,
154539158.0,561.78,,,
154539160.0,1069.8153846153846,,,
154539162.0,2.7954545454545454,,,
154539164.0,460.0483870967742,,,
154539165.0,336.07216494845363,,,
154539166.0,940.1594202898552,,,
154543894.0,1118.377358490566,,,
154543898.0,1023.8225806451612,,,
154543899.0,1115.6037735849056,,,
154543900.0,500.10869565217394,,,
154543902.0,14.133333333333333,,,
154543903.0,591.2162162162163,,,
154543905.0,177.22222222222223,,,
154543906.0,1119.5892857142858,,,
154543908.0,635.96875,,,
154543910.0,601.4651162790698,,,
154543911.0,686.0714285714286,,,
154543915.0,1158.48,,,
154543917.0,1092.2181818181818,,,
154543918.0,929.5522388059702,,,
154543920.0,10.64,,,
154543922.0,408.546875,,,
154543924.0,29.5,,,
154543926.0,1075.0,,,
154543929.0,668.2926829268292,,,
154543931.0,980.506329113924,,,
154543933.0,891.8139534883721,,,
154543937.0,1056.0394736842106,,,
154543940.0,831.2558139534884,,,
154545157.0,923.1375,,,
154545158.0,875.435294117647,,,
154545159.0,884.5542168674699,,,
154545163.0,1112.4186046511627,,,
154545164.0,866.1038961038961,,,
154545165.0,919.0,,,
154545166.0,822.9857142857143,,,
154545167.0,1022.5454545454544,,,
154545168.0,1060.5,,,
154545169.0,975.44578313253,,,
154545172.0,988.741935483871,,,
154545173.0,947.7282608695652,,,
154545175.0,1048.9305555555557,,,
154545177.0,1017.4,,,
154545178.0,834.060975609756,,,
154545181.0,918.1612903225806,,,
155513931.0,278.9660477453581,,,
156207669.0,,,,
156207680.0,,,,
156207684.0,,,,
156209036.0,,,,
156209041.0,,,,
156209042.0,,,,
156209050.0,,,,
156209051.0,,,,
156209052.0,,,,
156209056.0,,,,
156209060.0,,,,
156209063.0,,,,
156209065.0,,,,
156209066.0,,,,
156209068.0,,,,
157066208.0,482.3024457457802,,,
157068203.0,431.912676056338,,,
157068204.0,504.4087759815242,,,
157071939.0,464.2705112960761,,,
157071941.0,507.1378708551483,,,
157071942.0,525.2151755379389,,,
157071943.0,494.9893333333333,,,
157071944.0,612.652027027027,,,
157071945.0,692.3659793814433,,,
157071946.0,495.8518518518519,,,
157071947.0,473.8050314465409,,,
157071948.0,574.9338061465721,,,
157071949.0,665.4838255977496,,,
157071950.0,522.1118421052631,,,
157071951.0,504.7837037037037,,,
157071952.0,531.9990950226245,,,
157071953.0,509.7540106951872,,,
157071954.0,674.8527131782946,,,
157534632.0,619.8087431693989,,,
159162746.0,221.0,,,
159818638.0,996.3694581280788,,,
159818639.0,1142.080310880829,,,
162093014.0,199.4857142857143,,,
162093015.0,193.40625,,,
162093016.0,192.4705882352941,,,
162094374.0,849.7850340136055,,,
162094376.0,891.448275862069,,,
162094377.0,936.966618287373,,,
162094379.0,769.6204301075269,,,
162094381.0,875.704641350211,,,
162094382.0,884.5986038394416,,,
162094383.0,655.3333333333334,,,
162094384.0,934.1666666666666,,,
162094385.0,753.1751412429378,,,
162094386.0,272.61309523809524,,,
162094387.0,764.1159420289855,,,
162095695.0,588.5447897623401,,,
162095696.0,880.279388083736,,,
162095697.0,665.2738589211618,,,
162095698.0,541.1946902654868,,,
162095699.0,524.3582474226804,,,
162095700.0,531.5221238938053,,,
162095947.0,944.5951327433628,,,
162095952.0,958.108064516129,,,
162096256.0,580.957627118644,,,
162096257.0,980.7727272727273,,,
