osm_id,heights_mean,heights_min,heights_max,heights_med
153499326.0,550.0811965811965,,,
153499327.0,457.5234375,,,
153499328.0,649.244060475162,,,
153499329.0,513.6894208037825,,,
153499330.0,498.7663934426229,,,
153499331.0,488.5994976276863,,,
153499332.0,475.8866374589266,,,
153499333.0,476.92490118577075,,,
153499334.0,455.34512195121954,,,
153499335.0,810.5479308538502,,,
153499336.0,473.1007685738685,,,
153499337.0,426.91258106355383,,,
153499339.0,557.1237288135593,,,
153499340.0,654.4348697394789,,,
153499341.0,618.6942857142857,,,
153499342.0,862.5729890764648,,,
153499343.0,218.43805309734512,,,
153499344.0,395.8125,,,
153499345.0,685.6200527704485,,,
153499348.0,556.8903405918481,,,
153499349.0,641.8744991184485,,,
153499350.0,695.502080443828,,,
153499351.0,519.6118497109827,,,
153499352.0,756.1651523249599,,,
153499353.0,519.0164456233422,,,
153499354.0,684.0258436565571,,,
153499357.0,698.6396074933095,,,
153499358.0,463.8042168674699,,,
153499359.0,913.4451038575668,,,
153499360.0,680.8462484624846,,,
153499361.0,384.36494597839135,,,
153499362.0,789.6184364060676,,,
153499363.0,578.2278820375335,,,
153499364.0,310.0126050420168,,,
153499365.0,304.0701754385965,,,
153499366.0,515.3459119496855,,,
153499367.0,467.5216572504708,,,
153499368.0,522.4820143884892,,,
153499369.0,435.53762606671836,,,
153499370.0,561.4776470588235,,,
153499371.0,2931.638783269962,,,
153499372.0,497.39339752407153,,,
153499373.0,746.4228855721393,,,
153575166.0,2143.1772908366534,,,
153575245.0,829.1081730769231,,,
153575246.0,34.5,,,
153577176.0,562.2771739130435,,,
153577177.0,526.2736051502146,,,
153577179.0,478.8172920065253,,,
153577180.0,859.3560975609756,,,
153577181.0,637.6701846965699,,,
153577182.0,806.6118721461187,,,
153577183.0,680.9348127600555,,,
153577185.0,705.966521106259,,,
153577186.0,388.05750798722045,,,
153577187.0,1078.3397260273973,,,
153577189.0,547.5403726708074,,,
153577193.0,449.3748743718593,,,
153577194.0,864.8938547486033,,,
153577196.0,518.8524590163935,,,
153577199.0,696.170305676856,,,
153577200.0,608.2778993435448,,,
153577202.0,441.28960905349794,,,
153577203.0,557.6259977194983,,,
153578462.0,628.6011235955057,,,
153578463.0,443.12033195020746,,,
153578464.0,657.0496183206106,,,
153578465.0,510.5477272727273,,,
153578466.0,470.4523630907727,,,
153578467.0,501.6682615629984,,,
153578468.0,689.829181494662,,,
153578469.0,652.6794871794872,,,
154075858.0,614.3601762820513,,,
154076003.0,396.41389728096675,,,
155513931.0,278.9660477453581,,,
157066208.0,482.30244574578023,,,
157068203.0,431.912676056338,,,
157068204.0,504.40877598152423,,,
157071939.0,464.2705112960761,,,
157071941.0,507.1378708551483,,,
157071942.0,525.2151755379389,,,
157071943.0,494.9893333333333,,,
157071944.0,612.652027027027,,,
157071945.0,692.3659793814433,,,
157071946.0,495.85185185185185,,,
157071947.0,473.8050314465409,,,
157071948.0,574.9338061465721,,,
157071949.0,665.4838255977496,,,
157071950.0,522.1118421052631,,,
157071951.0,504.7837037037037,,,
157071952.0,531.9990950226245,,,
157071953.0,509.75401069518716,,,
157071954.0,674.8527131782946,,,
157534632.0,619.8087431693989,,,
159162746.0,221.0,,,
159818638.0,996.3694581280788,,,
159818639.0,1142.080310880829,,,
162093014.0,199.4857142857143,,,
162093015.0,193.40625,,,
162093016.0,192.47058823529412,,,
162094374.0,849.7850340136055,,,
162094376.0,891.448275862069,,,
162094377.0,936.966618287373,,,
162094379.0,769.6204301075269,,,
162094381.0,875.704641350211,,,
162094382.0,884.5986038394416,,,
162094383.0,655.3333333333334,,,
162094384.0,934.1666666666666,,,
162094385.0,753.1751412429378,,,
162094386.0,272.61309523809524,,,
162094387.0,764.1159420289855,,,
162095695.0,588.5447897623401,,,
162095696.0,880.279388083736,,,
162095697.0,665.2738589211618,,,
162095698.0,541.1946902654868,,,
162095699.0,524.3582474226804,,,
162095700.0,531.5221238938053,,,
162095947.0,944.5951327433628,,,
162095952.0,958.108064516129,,,
162096256.0,580.957627118644,,,
162096257.0,980.7727272727273,,,
162096258.0,513.8120805369127,,,
162096259.0,894.7192307692308,,,
162096260.0,909.9656593406594,,,
162096261.0,912.6867760617761,,,
162096271.0,601.7924944812362,,,
162096285.0,494.09289617486337,,,
162105664.0,568.5611940298508,,,
162105665.0,756.1777777777778,,,
162105668.0,706.5705329153604,,,
162105671.0,669.9441860465116,,,
162105672.0,578.2838427947598,,,
162105673.0,586.3085621970921,,,
162106158.0,498.69565217391306,,,
162106159.0,516.1344086021505,,,
162106160.0,479.69164265129683,,,
162106161.0,722.1801925722145,,,
162106162.0,465.965564738292,,,
162106163.0,5.756756756756757,,,
162106557.0,727.0655737704918,,,
162106558.0,480.93300248138956,,,
162106559.0,873.0027586206896,,,
162106561.0,873.5265151515151,,,
162106562.0,488.42905405405406,,,
162106563.0,688.3387096774194,,,
162106565.0,790.2604166666666,,,
162106566.0,782.8398314014752,,,
162106568.0,689.3360655737705,,,
162106569.0,905.2994350282486,,,
162106570.0,517.7872928176796,,,
162106572.0,249.88888888888889,,,
162106573.0,884.0326481257557,,,
162106575.0,739.0776031434185,,,
162106576.0,515.1703163017031,,,
162106578.0,444.8534482758621,,,
162106580.0,715.2093023255813,,,
163085064.0,1195.0504032258063,,,
163085065.0,660.1749795584628,,,
163085066.0,1044.2681660899655,,,
163085067.0,1160.009009009009,,,
163085068.0,1209.703896103896,,,
163085069.0,855.3055555555555,,,
163085071.0,487.1626016260163,,,
163085074.0,549.1686746987951,,,
163085075.0,982.059748427673,,,
163085076.0,993.3059936908518,,,
163085077.0,774.5054864667154,,,
163085079.0,581.560975609756,,,
166747925.0,157.06666666666666,,,
166747932.0,600.0854430379746,,,
166747934.0,224.81914893617022,,,
166777244.0,350.0769230769231,,,
166777246.0,344.19375,,,
166777247.0,645.2586206896551,,,
166777249.0,693.2,,,
166777251.0,304.8987341772152,,,
166777252.0,602.122641509434,,,
166777570.0,75.57142857142857,,,
166777571.0,816.7806451612903,,,
166978970.0,418.71276595744683,,,
166978973.0,276.73982300884956,,,
166981536.0,807.3333333333334,,,
176830895.0,756.8041958041958,,,
176830898.0,436.35955056179773,,,
176830900.0,555.3714285714286,,,
176830901.0,602.6712141882674,,,
176830906.0,770.6392896781354,,,
176830907.0,720.8212956068503,,,
176830909.0,377.58673469387753,,,
176830915.0,563.7136150234742,,,
176830919.0,196.42918454935622,,,
176830920.0,1193.5048780487805,,,
176830921.0,612.4308755760369,,,
176830922.0,420.87103746397696,,,
176830923.0,602.1384248210023,,,
176830924.0,485.8181818181818,,,
179060534.0,1027.4961636828646,,,
179061129.0,743.4894957983194,,,
179202075.0,952.3121693121693,,,
179212804.0,851.5649835155301,,,
179543961.0,565.741935483871,,,
179544000.0,503.30584192439864,,,
196799712.0,2158.274074074074,,,
206479641.0,3935.407079646018,,,
206479643.0,3919.0875273522975,,,
206479644.0,3514.491304347826,,,
217478524.0,714.1063829787234,,,
222716337.0,326.5344827586207,,,
225921709.0,551.1408695652174,,,
229395038.0,964.5837180497691,,,
229395040.0,537.7340823970037,,,
229395041.0,887.680071492404,,,
229395042.0,967.6820175438596,,,
229395046.0,1018.2830188679245,,,
229395488.0,793.9336099585062,,,
229395833.0,1042.4541538461538,,,
229395834.0,1134.1029411764705,,,
229417039.0,854.090573012939,,,
229417040.0,760.0104821802935,,,
229417368.0,668.2833744671303,,,
229418297.0,855.6414494596313,,,
229418298.0,863.9811594202898,,,
229418344.0,759.1917475728155,,,
229418345.0,535.1994047619048,,,
229418640.0,774.2361832782238,,,
229418681.0,459.5652173913044,,,
229418682.0,654.3613445378152,,,
229418683.0,486.375,,,
232051564.0,849.4656188605109,,,
232051565.0,485.24528301886795,,,
232051566.0,465.3490566037736,,,
232051567.0,820.2419080068144,,,
232051569.0,561.5566037735849,,,
232051570.0,1046.5928143712574,,,
232052059.0,667.2,,,
232212226.0,252.96618057710208,,,
238847211.0,714.1017857142857,,,
242166156.0,1131.04468412943,,,
242166158.0,619.8356807511738,,,
242166161.0,811.9327731092437,,,
242166162.0,433.85714285714283,,,
242166165.0,522.0507246376811,,,
242166166.0,287.3554502369668,,,
243112301.0,123.625,,,
260647929.0,560.9265306122448,,,
263065228.0,1337.3245492371707,,,
263067022.0,1095.4924924924926,,,
264034872.0,555.945295404814,,,
264034873.0,753.880978865406,,,
264034875.0,499.0483201208003,,,
265627076.0,513.659217877095,,,
265627078.0,488.93532338308455,,,
265627423.0,2506.4177631578946,,,
265627424.0,2571.514900662252,,,
265893275.0,561.274834437086,,,
272839881.0,490.52650176678446,,,
272839882.0,464.112,,,
281843603.0,1453.6671487105327,,,
281843606.0,514.1083213773314,,,
288810939.0,604.5375494071146,,,
288810940.0,696.284454244763,,,
288810941.0,680.1238273921201,,,
307031230.0,80.3030303030303,,,
307031232.0,83.0440414507772,,,
313281298.0,709.634252539913,,,
313281307.0,536.2379958246347,,,
313281310.0,534.7067820487019,,,
325391407.0,522.4487704918033,,,
335905160.0,548.09272467903,,,
335905514.0,242.5897435897436,,,
352827869.0,428.86131386861314,,,
353236753.0,2507.485099337748,,,
353674360.0,705.951507208388,,,
353674361.0,755.1769633507853,,,
353674362.0,989.2986891385768,,,
353674363.0,808.6251655629139,,,
353674364.0,522.0860927152318,,,
353674365.0,660.005076142132,,,
353674366.0,695.5343309859155,,,
353674367.0,243.37037037037038,,,
353674368.0,672.016393442623,,,
353674369.0,723.7849829351536,,,
353674371.0,783.2796833773087,,,
353674372.0,351.3124533929903,,,
353674373.0,822.4318181818181,,,
353674375.0,484.9099378881988,,,
353674376.0,385.1519607843137,,,
353674377.0,786.6605669178327,,,
353674378.0,687.2681388012618,,,
353674379.0,627.7116981132076,,,
353674380.0,523.5635451505017,,,
353674381.0,605.6545768566494,,,
353674382.0,681.63671875,,,
353674383.0,1194.60027100271,,,
353674384.0,590.124773960217,,,
353674385.0,617.0696721311475,,,
353674386.0,585.3958333333334,,,
353674387.0,654.4895591647331,,,
353674388.0,655.8588640275387,,,
353674389.0,119.44827586206897,,,
353674390.0,509.49543378995435,,,
353674391.0,563.169776119403,,,
353674392.0,562.5228070175439,,,
353674394.0,534.4246575342465,,,
353674395.0,541.5864928909953,,,
353674397.0,627.7044381491974,,,
353674398.0,630.6734520780323,,,
353674401.0,622.1426116838488,,,
353674404.0,533.6608695652174,,,
353674406.0,465.0726447219069,,,
353674407.0,615.1769911504425,,,
353674409.0,436.48387096774195,,,
353674411.0,754.7165714285715,,,
353674412.0,629.0451977401129,,,
353674414.0,834.6768675156815,,,
353674417.0,612.398533007335,,,
353674420.0,589.1081081081081,,,
353674423.0,1044.0664800559832,,,
353674427.0,327.1026711185309,,,
353674428.0,729.0948753462604,,,
353674430.0,196.0,,,
353674432.0,359.1506849315069,,,
353674433.0,649.2772842639594,,,
353674434.0,180.6875,,,
353674435.0,527.1168831168832,,,
353674436.0,90.46268656716418,,,
353674437.0,498.9064935064935,,,
353674439.0,51.51282051282051,,,
353674441.0,751.5507246376811,,,
353674442.0,675.3532338308457,,,
353674443.0,660.1347517730496,,,
353674444.0,685.2436691052335,,,
353674445.0,805.2281334535618,,,
353674446.0,747.0930232558139,,,
353674753.0,729.0348583877995,,,
353674754.0,872.0238532110092,,,
353674755.0,810.8037291462218,,,
353674756.0,803.4640221402213,,,
353674757.0,390.89510985116937,,,
353674758.0,547.9107142857143,,,
353674759.0,679.0905263157895,,,
353674760.0,412.85813630041724,,,
353674761.0,336.18685376661745,,,
353674762.0,338.75856443719414,,,
353674763.0,830.423322683706,,,
353674764.0,627.3024390243902,,,
353674765.0,304.0671480144404,,,
353674766.0,747.2359550561798,,,
353675303.0,742.565912117177,,,
353675304.0,533.2657142857142,,,
353675305.0,345.51612903225805,,,
353675306.0,320.0816326530612,,,
353675307.0,354.06716417910445,,,
353675309.0,346.82978723404256,,,
353675310.0,259.43046357615896,,,
353675311.0,749.2073027090695,,,
353675312.0,309.3578947368421,,,
353675313.0,276.9183673469388,,,
353675314.0,292.78125,,,
353675315.0,514.8075471698113,,,
353675316.0,271.22222222222223,,,
353675317.0,326.83673469387753,,,
357488207.0,439.0869565217391,,,
357490009.0,6.764705882352941,,,
357490012.0,0.0,,,
362125315.0,373.23636363636365,,,
371202903.0,66.82721088435375,,,
371217055.0,273.875,,,
371217057.0,165.41666666666666,,,
371217058.0,220.58333333333334,,,
378203997.0,424.75,,,
378211313.0,696.0,,,
378211327.0,707.7407407407408,,,
378211336.0,694.4848484848485,,,
378211379.0,667.6896551724138,,,
378214645.0,647.0714285714286,,,
378214646.0,652.3392857142857,,,
378214651.0,722.7317073170732,,,
378214655.0,621.3272727272728,,,
378214659.0,638.6825396825396,,,
378214661.0,659.6071428571429,,,
378214671.0,718.8,,,
378214673.0,651.1666666666666,,,
378214677.0,602.2727272727273,,,
378214683.0,704.35,,,
378218238.0,4.416666666666667,,,
378218242.0,113.25,,,
378218248.0,661.1929824561404,,,
378218251.0,669.46875,,,
378218254.0,658.3939393939394,,,
378218256.0,654.7272727272727,,,
378218257.0,690.2786885245902,,,
378218258.0,682.1846153846154,,,
378218259.0,658.3571428571429,,,
378218260.0,632.8823529411765,,,
378218265.0,657.5,,,
378218270.0,663.6060606060606,,,
378218272.0,690.5507246376811,,,
378218274.0,709.6792452830189,,,
378218275.0,671.7068965517242,,,
378218276.0,639.78125,,,
378218277.0,647.1764705882352,,,
378218278.0,647.3676470588235,,,
378218283.0,651.8333333333334,,,
378218286.0,681.5,,,
378218290.0,689.2537313432836,,,
378218291.0,669.7164179104477,,,
378218293.0,667.3076923076923,,,
378218296.0,676.95,,,
378218297.0,658.1454545454545,,,
378218298.0,683.5909090909091,,,
378218299.0,636.7,,,
378218300.0,633.4179104477612,,,
378218308.0,651.3478260869565,,,
378218309.0,659.3787878787879,,,
378218310.0,689.0769230769231,,,
378218312.0,669.4090909090909,,,
378218314.0,684.6842105263158,,,
378218315.0,672.5820895522388,,,
378218316.0,287.0,,,
378218317.0,639.7794117647059,,,
378218319.0,688.890625,,,
378218324.0,661.1060606060606,,,
378218327.0,717.5294117647059,,,
378218328.0,649.0,,,
378218332.0,691.1379310344828,,,
378218333.0,684.5,,,
378218335.0,687.948275862069,,,
378218336.0,645.0,,,
378218337.0,666.1666666666666,,,
378218342.0,674.4776119402985,,,
378218347.0,688.4307692307692,,,
378218348.0,664.3333333333334,,,
378218349.0,671.1911764705883,,,
378218351.0,642.3676470588235,,,
378218353.0,687.2537313432836,,,
378218354.0,679.3275862068965,,,
378218355.0,677.1875,,,
378218356.0,587.7894736842105,,,
378218361.0,698.21875,,,
378218365.0,673.8059701492538,,,
378218366.0,707.123076923077,,,
378218367.0,664.2121212121212,,,
378218369.0,699.7910447761194,,,
378218372.0,688.5384615384615,,,
378218373.0,674.2575757575758,,,
378266076.0,279.02252252252254,,,
378266077.0,613.063492063492,,,
378266078.0,675.7727272727273,,,
379995332.0,707.1,,,
379995333.0,678.3337563451777,,,
379995334.0,469.903125,,,
379995335.0,515.4795640326976,,,
380024415.0,532.0555555555555,,,
380112762.0,424.1880781089414,,,
380112764.0,271.2956989247312,,,
380439042.0,225.375,,,
380970471.0,269.056338028169,,,
389951266.0,1139.9271186440678,,,
389951712.0,1487.4810543657331,,,
391951208.0,568.431693989071,,,
391951210.0,562.3544303797469,,,
391951211.0,548.6951871657755,,,
392654717.0,644.8631284916202,,,
392654718.0,678.8171140939597,,,
392654719.0,752.9664670658683,,,
392654720.0,611.455223880597,,,
392654721.0,664.334693877551,,,
397552375.0,433.760989010989,,,
397553741.0,562.8947368421053,,,
397768606.0,663.5450643776824,,,
397768733.0,685.6302816901408,,,
397768734.0,675.6481481481482,,,
397768739.0,170.9245283018868,,,
397769343.0,574.2043010752689,,,
397769344.0,279.9121621621622,,,
397769345.0,753.043771043771,,,
397769346.0,539.4,,,
397769350.0,693.4716049382716,,,
397769352.0,573.4816513761468,,,
397769358.0,504.0,,,
397769367.0,786.3630952380952,,,
397769369.0,761.7378917378917,,,
397769555.0,604.1418918918919,,,
397769556.0,615.2362204724409,,,
397769557.0,774.0168539325842,,,
397769558.0,729.9350282485875,,,
399259443.0,277.8775510204082,,,
399271259.0,196.85714285714286,,,
399271260.0,103.2,,,
401269646.0,1966.953689167975,,,
407057820.0,661.6416122004357,,,
407057821.0,637.9401544401544,,,
407057822.0,637.1202046035805,,,
410003353.0,724.5208333333334,,,
410003354.0,619.9285714285714,,,
410003355.0,639.8780487804878,,,
410003356.0,643.78125,,,
410003358.0,603.6857142857143,,,
410003359.0,633.3166666666667,,,
410003360.0,644.972972972973,,,
410003361.0,617.4594594594595,,,
410003362.0,584.2564102564103,,,
410003363.0,615.6530612244898,,,
411574748.0,657.471663619744,,,
411574750.0,667.1379821958457,,,
411574753.0,753.6158798283262,,,
411574756.0,742.0238713025428,,,
411574760.0,649.930909090909,,,
411574763.0,454.72222222222223,,,
411768121.0,741.0679245283019,,,
411768122.0,583.0694392870405,,,
411768123.0,756.9172661870504,,,
411768124.0,749.1673003802281,,,
411768125.0,733.4851485148515,,,
411768126.0,721.5992509363296,,,
411768128.0,752.3169811320755,,,
411768132.0,728.9510086455332,,,
411768135.0,637.9054441260745,,,
413088686.0,432.6027397260274,,,
413088687.0,493.4406779661017,,,
413088688.0,509.62068965517244,,,
413088689.0,216.7058823529412,,,
413088690.0,184.46666666666667,,,
413088691.0,213.89655172413794,,,
413088692.0,424.15384615384613,,,
413088693.0,418.56962025316454,,,
413088694.0,221.2,,,
413088695.0,222.05,,,
413088696.0,440.63513513513516,,,
413105223.0,294.37686302342087,,,
413105224.0,716.4820644216691,,,
413105226.0,173.77777777777777,,,
413105227.0,680.2312925170068,,,
413105228.0,118.30232558139535,,,
413105229.0,309.19182389937106,,,
413105231.0,423.4117647058824,,,
413108003.0,951.819397993311,,,
413108004.0,519.2196531791908,,,
413108005.0,339.3263157894737,,,
413108007.0,192.12307692307692,,,
413108008.0,268.1923076923077,,,
413108009.0,171.84615384615384,,,
413108010.0,258.69642857142856,,,
413108011.0,180.31034482758622,,,
413108012.0,321.75,,,
413108013.0,67.32432432432432,,,
413108014.0,377.72327044025155,,,
413108015.0,341.48818897637796,,,
413108018.0,618.1259259259259,,,
413126968.0,30.825174825174827,,,
413126969.0,368.74825174825173,,,
413126970.0,335.13986013986016,,,
413126971.0,380.14814814814815,,,
413126972.0,147.0909090909091,,,
413126973.0,1.6551724137931034,,,
413126975.0,229.44444444444446,,,
413126976.0,210.3,,,
413126977.0,141.33333333333334,,,
413126979.0,153.0,,,
413126981.0,164.5,,,
413126982.0,342.0905172413793,,,
413126983.0,154.0909090909091,,,
413126984.0,199.1818181818182,,,
413126985.0,139.0909090909091,,,
413126986.0,405.4018691588785,,,
413126987.0,258.19444444444446,,,
413126988.0,633.3296354992076,,,
413126989.0,322.6792452830189,,,
413126990.0,366.0176470588235,,,
413126991.0,117.78571428571429,,,
413126992.0,178.825,,,
413126993.0,135.36363636363637,,,
413126994.0,116.54901960784314,,,
413126995.0,800.8713450292398,,,
413126996.0,190.42105263157896,,,
413126997.0,188.0,,,
413126998.0,228.84615384615384,,,
413126999.0,176.66666666666666,,,
413127000.0,381.0092879256966,,,
413128153.0,401.8636363636364,,,
413128154.0,312.65625,,,
413128155.0,220.40740740740742,,,
413129496.0,11.35,,,
413131789.0,206.46153846153845,,,
413131791.0,184.58333333333334,,,
415186703.0,155.1,,,
415186704.0,138.36363636363637,,,
415186705.0,158.3,,,
415186706.0,97.33333333333333,,,
415186707.0,169.6,,,
415186708.0,201.0,,,
415186709.0,135.8181818181818,,,
415186710.0,131.83333333333334,,,
415186711.0,89.64285714285714,,,
415186712.0,168.1818181818182,,,
415186713.0,170.33333333333334,,,
415186714.0,104.08333333333333,,,
415186715.0,157.58333333333334,,,
415186716.0,247.66666666666666,,,
415186717.0,190.54545454545453,,,
415186718.0,170.6153846153846,,,
415316799.0,207.5625,,,
415404816.0,72.64285714285714,,,
415404817.0,57.76923076923077,,,
415404818.0,72.95454545454545,,,
415404819.0,84.04347826086956,,,
415404820.0,109.06896551724138,,,
415404821.0,202.66666666666666,,,
415404822.0,121.0,,,
415404823.0,70.85714285714286,,,
415407258.0,17.875,,,
415407259.0,173.5,,,
415409183.0,326.2894736842105,,,
415425838.0,68.13953488372093,,,
415425839.0,551.1323529411765,,,
435145353.0,1491.3720930232557,,,
435145354.0,860.3018867924528,,,
435145357.0,708.179347826087,,,
436215811.0,196.55555555555554,,,
446498338.0,4422.0,,,
450257637.0,261.04794520547944,,,
472631479.0,568.7504950495049,,,
472631481.0,534.3706293706293,,,
472631483.0,704.0916201117318,,,
480825412.0,703.4363636363636,,,
480825415.0,705.5087719298245,,,
480825417.0,643.7826086956521,,,
480825420.0,635.5833333333334,,,
480825422.0,675.625,,,
480825423.0,623.6081081081081,,,
480825424.0,672.8947368421053,,,
480826347.0,561.1508620689655,,,
480826348.0,561.1555555555556,,,
482506339.0,669.1214953271028,,,
494512428.0,304.29556650246303,,,
494512431.0,314.54260089686096,,,
494512438.0,318.44344344344347,,,
530868309.0,679.8657534246576,,,
530868310.0,688.3823529411765,,,
530868311.0,647.385,,,
530868315.0,696.8531073446328,,,
530868316.0,692.0993975903615,,,
539815504.0,0.0,,,
539826633.0,334.8,,,
539826634.0,417.74545454545455,,,
539826635.0,871.970802919708,,,
539826639.0,447.5945945945946,,,
539826641.0,359.1006289308176,,,
539826643.0,659.6585365853658,,,
542434600.0,110.61111111111111,,,
542434602.0,702.7777777777778,,,
542466050.0,188.52727272727273,,,
546104531.0,206.97241379310344,,,
546104544.0,262.01418439716315,,,
546823569.0,659.6293333333333,,,
546823570.0,1109.0923076923077,,,
546823571.0,908.8515873015873,,,
546823572.0,809.3742331288344,,,
546823573.0,934.1581600504096,,,
546823574.0,1056.3343799058084,,,
546823575.0,945.2847222222222,,,
546823576.0,687.1745513866232,,,
546823577.0,878.5913385826772,,,
546823580.0,625.2371134020618,,,
546823581.0,784.9833333333333,,,
546823582.0,614.9116379310345,,,
546823583.0,901.5761589403974,,,
546823584.0,759.2763157894736,,,
546823585.0,1151.841463414634,,,
546823586.0,764.8870614035088,,,
546823587.0,747.9724310776942,,,
546823588.0,722.1642189586115,,,
546823635.0,625.3623853211009,,,
546823636.0,648.5658536585366,,,
546823637.0,632.6546961325967,,,
546823639.0,967.0,,,
546823641.0,1654.211009174312,,,
546823642.0,745.0546218487395,,,
546823643.0,523.7364620938628,,,
546823644.0,708.0216216216216,,,
546823645.0,572.328502415459,,,
546823646.0,613.776923076923,,,
546823647.0,701.3756613756614,,,
546823648.0,816.6983240223464,,,
546823649.0,1264.3014925373134,,,
546823650.0,772.0146103896104,,,
546823651.0,218.1328125,,,
546823652.0,1029.3804347826087,,,
546823655.0,828.5163398692811,,,
546823656.0,881.7351916376307,,,
546823657.0,1200.3384615384616,,,
546823658.0,1241.15445026178,,,
550450669.0,836.396694214876,,,
550450670.0,867.3519553072625,,,
550450671.0,400.97685185185185,,,
550450672.0,796.4313725490196,,,
